klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
206506496,4090258.25,32.49051284790039,0.8410554528236389,3126.843994140625,0.0017832446610555,0.6750949025154114,3.508699655532837,0.0038796942681074,1.0887407064437866,0.7964180707931519,ETH,2025-12-09 23:21:18,1m,300,3192.460565185547,,,,
208637776,181297.71875,1.7386760711669922,0.9102752804756165,3127.68408203125,0.0024510268121957,0.9826132655143738,3.278517723083496,0.0040054721757769,1.9713079929351809,0.9619433879852296,ETH,2025-12-09 23:25:56,3m,100,3121.1123498535158,,,,
222756560,3094194.5,25.522140502929688,0.8537646532058716,3128.724609375,0.0097117675468325,0.744778573513031,3.286027193069458,0.0041233086958527,5.764355659484863,0.999980330467224,ETH,2025-12-09 23:34:05,1m,300,3211.8528759765627,,,,
227556688,2487286.25,19.53030014038086,0.8612748980522156,3128.62890625,0.0064120972529053,0.8046969771385193,3.5912444591522217,0.0042933579534292,4.3159894943237305,0.9996434450149536,ETH,2025-12-09 23:39:07,5m,60,3296.196796875,,,,
3490918656,3555586.5,26.344350814819336,0.9082351922988892,3095.716064453125,0.0207686871290206,0.7365564703941345,0.5203405022621155,0.0157373901456594,0.5057898163795471,0.4666583240032196,ETH,2025-12-09 23:42:22,2h,60,3285.985247802734,,,,
263492832,2717209.25,19.145368576049805,0.8629859685897827,3136.127197265625,0.0152362398803234,0.8085463047027588,3.661597490310669,0.0049292501062154,9.151082038879396,1.0,ETH,2025-12-09 23:46:52,1m,300,3414.9720007324217,,,,
265142128,7835314.5,56.2996711730957,0.8238620162010193,3137.512451171875,0.0149122737348079,0.4370032846927643,3.723912239074707,0.0052553215064108,4.617732048034668,0.9998049736022948,ETH,2025-12-09 23:47:44,3m,100,3140.9739990234375,,,,
382006144,2128343.5,18.72055435180664,0.8788243532180786,3163.575927734375,0.0255577713251113,0.8127944469451904,5.419862747192383,0.008304851129651,13.556892395019531,1.0,ETH,2025-12-09 23:57:49,5m,60,2978.0974133300783,,,,
390342752,1177451.875,9.93246364593506,0.8913740515708923,3162.980224609375,0.0250649247318506,0.900675356388092,5.538569450378418,0.0080535542219877,15.525468826293944,1.0,ETH,2025-12-09 23:59:38,1m,300,3042.994493408203,,,,
453921184,3520220.0,26.13535499572754,0.8707957863807678,3177.520263671875,0.0291672889143228,0.7386464476585388,6.153137683868408,0.0111997509375214,11.836435317993164,1.0,ETH,2025-12-10 00:09:38,3m,100,2976.93724609375,,,,
459473568,2929496.25,21.643444061279297,0.8756726980209351,3178.1142578125,0.0299189407378435,0.7835655808448792,5.771354675292969,0.0117940325289964,11.471943855285645,1.0,ETH,2025-12-10 00:12:35,1m,300,2983.660723876953,,,,
476823168,9582679.0,52.01620101928711,0.8404885530471802,3185.013916015625,0.0308431945741176,0.4798379838466644,5.094533443450928,0.0136062940582633,5.541388034820557,0.999969244003296,ETH,2025-12-10 00:16:42,5m,60,2963.892824707031,,,,
543619456,1321383.625,11.513751983642578,0.8951987624168396,3195.147705078125,0.0268320180475711,0.88486248254776,5.900322914123535,0.0150010799989104,9.33861255645752,1.0,ETH,2025-12-10 00:25:23,1m,300,3044.0874487304686,,,,
558318656,-1688037.125,-15.010327339172363,-0.8914422988891602,3199.01318359375,0.0296581145375967,1.1501033306121826,5.829466819763184,0.0167659446597099,11.859904289245604,1.0,ETH,2025-12-10 00:31:23,3m,100,2938.037490234375,,,,
570474688,4599111.0,33.65654754638672,0.8697846531867981,3202.2080078125,0.0308324415236711,0.6634345054626465,5.875929832458496,0.0177780371159315,6.760810375213623,0.9999973177909852,ETH,2025-12-10 00:35:30,5m,60,2966.8549548339843,,,,
601457472,3910538.25,33.258541107177734,0.8752017617225647,3205.68017578125,0.0374428890645504,0.6674145460128784,6.278359413146973,0.0177857261151075,8.821441650390625,0.9999999403953552,ETH,2025-12-10 00:38:20,1m,300,2991.060439453125,,,,
644025984,8557296.0,45.320274353027344,0.855215847492218,3219.9228515625,0.0361117720603942,0.5467972755432129,7.184349060058594,0.0216634627431631,6.548392295837402,0.9999958872795104,ETH,2025-12-10 00:44:06,15m,20,3001.2287719726564,,,,
694894272,1557787.0,13.483521461486816,0.8965644240379333,3229.146240234375,0.0376333966851234,0.8651648163795471,6.05420446395874,0.0230444055050611,8.55389404296875,0.9999999403953552,ETH,2025-12-10 00:54:15,5m,60,2944.1632531738283,,,,
750644800,-431025.28125,-4.125694751739502,-0.9152091145515442,3248.055908203125,0.0349575504660606,1.0412569046020508,8.071414947509766,0.0256408154964447,11.458208084106444,1.0,ETH,2025-12-10 00:58:49,30m,10,2977.3626623535156,,,,
736398976,427833.75,3.998032569885254,0.9150643348693848,3234.990234375,0.0411870628595352,0.9600196480751038,5.743199348449707,0.0243804156780242,9.314374923706056,1.0,ETH,2025-12-10 01:04:04,1m,300,2938.536359863281,,,,
778804800,3829446.75,27.875642776489254,0.8816069960594177,3246.07666015625,0.0426433123648166,0.7212435603141785,5.423765182495117,0.0268703307956457,6.208129405975342,0.9999918937683104,ETH,2025-12-10 01:13:07,5m,60,2956.648914794922,,,,
785031808,4133983.75,32.10400390625,0.8800960183143616,3246.73046875,0.0445739291608333,0.6789599657058716,5.461529731750488,0.0273523442447185,6.042891979217529,0.9999887347221376,ETH,2025-12-10 01:15:09,3m,100,2953.737672119141,,,,
791555008,4553616.0,30.964113235473636,0.8780904412269592,3246.7763671875,0.0451258830726146,0.6903588771820068,5.394952297210693,0.0275234542787075,6.106400489807129,0.9999900460243224,ETH,2025-12-10 01:16:52,1m,300,2957.150247802734,,,,
826896512,3088658.25,24.767841339111328,0.8873054385185242,3258.374755859375,0.0356144309043884,0.7523216009140015,5.720986843109131,0.0296808965504169,5.164442539215088,0.9999346733093262,ETH,2025-12-10 01:30:00,1m,300,2943.9733618164064,,,,
829821440,-481083.25,-5.426056385040283,-0.9151014089584352,3261.412109375,0.0313845537602901,1.0542606115341189,5.824133396148682,0.0302598141133785,6.368380546569824,0.9999940991401672,ETH,2025-12-10 01:32:02,5m,60,2936.188723144531,,,,
820537088,3150040.0,31.2512321472168,0.8867619633674622,3263.381591796875,0.0307682119309902,0.6874876618385315,5.317619800567627,0.0311527512967586,3.610672235488892,0.9985394477844238,ETH,2025-12-10 01:37:19,3m,100,2939.688649902344,,,,
13089355,-416107.4375,-8.35077953338623,-0.8233201503753662,886.8658447265625,-0.0014498814707621,1.083507776260376,0.4768926501274109,0.0013928451808169,-0.5378761887550354,-0.4913786351680755,BNB,2025-12-09 19:26:17,3m,100,927.185216369629,,,,
12935097,-669064.0625,-13.866575241088867,-0.7989354133605957,886.8494873046875,-0.0016344233881682,1.138665795326233,0.5106233358383179,0.0014114079531282,-0.6733005046844482,-0.5871467590332031,BNB,2025-12-09 19:30:38,1m,300,918.9482000732422,,,,
12286739,-378157.625,-7.57422924041748,-0.8247636556625366,886.8966674804688,-0.0013605632120743,1.075742244720459,0.4641898870468139,0.0014063033740967,-0.483107328414917,-0.4487287104129791,BNB,2025-12-09 19:34:56,5m,60,910.7080975341797,,,,
12240690,-1142541.5,-23.897262573242188,-0.7614545226097107,886.9380493164062,-0.001734098768793,1.2389726638793943,0.5066235065460205,0.0013900747289881,-0.7830378413200378,-0.6544468998908997,BNB,2025-12-09 19:43:43,1m,300,901.95388671875,,,,
12083854,-1190729.25,-24.802446365356445,-0.7575148940086365,886.9945678710938,-0.0010874432045966,1.2480244636535645,0.4783675074577331,0.001374096260406,-0.4724699556827545,-0.440192848443985,BNB,2025-12-09 19:48:18,3m,100,899.6184823608398,,,,
11859004,-916481.9375,-18.58814239501953,-0.7744958400726318,886.8919067382812,-0.00055461761076,1.1858813762664795,0.4246987700462341,0.0014325127704069,-0.1949922889471054,-0.1925579607486724,BNB,2025-12-09 19:53:56,5m,60,901.5557684326172,,,,
11689186,-1137180.75,-23.60814476013184,-0.7584537267684937,886.9296875,-3.34844735334e-05,1.2360814809799194,0.3983975946903229,0.0013998089125379,-0.0117798158898949,-0.0117792710661888,BNB,2025-12-09 19:56:26,1m,300,895.2802319335938,,,,
11506838,-859700.0625,-17.542335510253906,-0.7767227292060852,886.9310913085938,0.0003482777392491,1.1754233837127686,0.4159107804298401,0.0013360165758058,0.1274407655000686,0.1267552822828292,BNB,2025-12-09 20:06:42,15m,20,898.6371417236328,,,,
11607349,-831372.0,-16.975961685180664,-0.7794569730758667,886.918212890625,8.0941041233e-05,1.1697596311569214,0.3656704425811767,0.0013911061687394,0.0248882863670587,0.0248831491917371,BNB,2025-12-09 20:09:08,1m,300,898.9254168701171,,,,
11542101,-405920.6875,-7.946035385131836,-0.8186799883842468,886.9530029296875,-0.0001837848540162,1.079460382461548,0.3706550896167755,0.0013598218793049,-0.0540759749710559,-0.0540233254432678,BNB,2025-12-09 20:09:58,3m,100,903.6622106933594,,,,
11555024,-1315198.625,-27.241138458251957,-0.7466017603874207,886.8651733398438,-0.0006711139576509,1.2724113464355469,0.3643816709518432,0.0014272986445575,-0.2180045247077942,-0.2146153151988983,BNB,2025-12-09 20:12:30,5m,60,898.2805410766601,,,,
11401360,-1089172.875,-22.800315856933597,-0.7597795128822327,886.8868408203125,0.0004996698116883,1.2280031442642212,0.3307073712348938,0.0013917605392634,0.1458014994859695,0.1447770595550537,BNB,2025-12-09 20:21:59,1m,300,894.8672958374024,,,,
11553768,-293075.34375,-5.871122360229492,-0.8329818248748779,886.85693359375,0.0015031344955787,1.0587111711502075,0.3023831248283386,0.0013503867667168,0.3563483655452728,0.3419935405254364,BNB,2025-12-09 20:31:06,5m,60,907.3252722167969,,,,
11638637,-461660.8125,-9.228767395019531,-0.8128768801689148,886.9406127929688,0.0015664976090192,1.0922876596450806,0.3172881603240967,0.0012911930680274,0.4204646050930023,0.3973217606544494,BNB,2025-12-09 20:31:42,3m,100,902.4112203979493,,,,
11341105,-974380.125,-19.75423622131348,-0.7673081159591675,886.8900146484375,0.0006088753580115,1.1975423097610474,0.2748721539974212,0.0013091288274154,0.1530973315238952,0.1519123017787933,BNB,2025-12-09 20:34:44,1m,300,898.5877996826172,,,,
11288139,-1351134.0,-27.845447540283203,-0.7426417469978333,886.860595703125,0.0020740451291203,1.2784545421600342,0.2711219787597656,0.0012256767367944,0.586532711982727,0.5273973345756531,BNB,2025-12-09 20:47:45,1m,300,895.9274176025391,,,,
11763962,-531214.25,-10.895569801330566,-0.806272566318512,886.8442993164062,0.0011452945182099,1.10895574092865,0.3017146587371826,0.0012193652801215,0.3142635226249695,0.3043107986450195,BNB,2025-12-09 20:50:05,5m,60,902.4644842529297,,,,
11965706,-1180232.875,-23.740537643432617,-0.7574435472488403,886.9391479492188,0.0016583381220698,1.2374054193496704,0.3176108002662658,0.0011613008100539,0.5612232089042664,0.5088844299316406,BNB,2025-12-09 20:53:37,3m,100,894.7129934692383,,,,
12077380,-1186102.875,-23.8758602142334,-0.7577614784240723,886.8844604492188,0.0017652260139584,1.238758563995361,0.3259349465370178,0.0011419502552598,0.6241238117218018,0.553992748260498,BNB,2025-12-09 21:00:32,1m,300,894.8117263793945,,,,
11533291,-912446.0,-17.474267959594727,-0.7729332447052002,886.8080444335938,0.0006562482449226,1.1747426986694336,0.3447170555591583,0.0011483918642625,0.2314107716083526,0.2273666262626648,BNB,2025-12-09 21:08:55,5m,60,899.4410888671875,,,,
11657050,-995803.6875,-19.828168869018555,-0.7677052617073059,886.7886352539062,0.000960087054409,1.1982816457748413,0.3545058667659759,0.0010978126665577,0.3715050518512726,0.3553074598312378,BNB,2025-12-09 21:13:13,1m,300,897.9983520507812,,,,
11691427,-527177.3125,-10.012039184570312,-0.8063482046127319,886.8307495117188,0.0009576305747032,1.1001204252243042,0.362078458070755,0.001081867259927,0.35258749127388,0.3386682569980621,BNB,2025-12-09 21:15:14,3m,100,902.3237142944336,,,,
12362410,-1165227.125,-22.971532821655277,-0.7607512474060059,886.7694702148438,0.0006546836812049,1.229715347290039,0.625324547290802,0.0010849577374756,0.4640114903450012,0.4333480298519134,BNB,2025-12-09 21:26:11,1m,300,902.9547674560547,,,,
12322927,-1447051.25,-30.847909927368164,-0.7441559433937073,886.8179931640625,0.0007577636861242,1.308479070663452,0.6444926261901855,0.0011392910964787,0.5608978867530823,0.5086433291435242,BNB,2025-12-09 21:27:56,5m,60,900.5849017333984,,,,
12343481,-1518372.625,-31.74778938293457,-0.7404590845108032,886.8482666015625,0.0013775830157101,1.3174779415130615,0.7452948689460754,0.0011050443863496,1.2240792512893677,0.8408533930778503,BNB,2025-12-09 21:37:01,3m,100,904.3283633422851,,,,
12385469,-757342.125,-15.183446884155272,-0.7892680764198303,886.821533203125,0.0005733723519369,1.151834487915039,0.7415215969085693,0.0011219404404982,0.4364965856075287,0.4107362627983093,BNB,2025-12-09 21:39:02,1m,300,904.4095571899414,,,,
12664448,-1361791.5,-29.14527702331543,-0.7509822845458984,886.7398071289062,-0.0029543950222432,1.2914527654647827,0.7595230340957642,0.0012079627485945,-2.399023532867432,-0.9836432337760924,BNB,2025-12-09 21:46:51,5m,60,917.5794607543945,,,,
14422685,-1266147.25,-28.03871726989746,-0.765804648399353,886.1149291992188,-0.0033460166305303,1.2803871631622314,1.95827054977417,0.0019726047758013,-4.25306510925293,-0.9995956420898438,BNB,2025-12-09 21:48:31,1h,5,954.542745666504,,,,
13672929,-1635829.375,-37.11501693725586,-0.7426782846450806,886.5029296875,-0.0051583708263933,1.3711501359939575,0.8820517063140869,0.0013144158292561,-4.746340274810791,-0.9998492002487184,BNB,2025-12-09 21:51:56,1m,300,953.8858392333984,,,,
14200954,-2143357.75,-47.304962158203125,-0.7233801484107971,886.3187866210938,-0.0048952740617096,1.4730496406555176,1.0714819431304932,0.0019813766703009,-3.899529457092285,-0.9991800785064696,BNB,2025-12-09 21:54:56,30m,10,903.340403137207,,,,
14139972,-1796301.125,-39.36931610107422,-0.7378557324409485,886.302490234375,-0.0037487284280359,1.393693208694458,0.9334698915481568,0.0015057462733238,-3.2389161586761475,-0.9969304203987122,BNB,2025-12-09 21:59:07,3m,100,960.3646435546875,,,,
14023448,-1413267.125,-32.51700592041016,-0.7558552622795105,886.2830200195312,-0.0014815095346421,1.3251700401306152,0.8010805249214172,0.0014904213603585,-1.055220365524292,-0.7838276624679565,BNB,2025-12-09 22:04:56,1m,300,957.7974499511719,,,,
13862550,-1068183.75,-23.06251335144043,-0.7746901512145996,886.245849609375,-0.0015072880778461,1.2306251525878906,0.7560641765594482,0.0015482809394598,-0.9057970643043518,-0.7191088795661926,BNB,2025-12-09 22:05:31,5m,60,920.6145034790039,,,,
13916189,-1137528.75,-24.430294036865234,-0.7707287073135376,886.1971435546875,-0.0019263658905401,1.2443029880523682,1.058914303779602,0.0015640129568055,-1.6228761672973633,-0.925040364265442,BNB,2025-12-09 22:17:39,1m,300,931.6056091308594,,,,
13915953,-1424038.375,-31.46434783935547,-0.7547177076339722,886.1649169921875,-0.0034586412366479,1.3146435022354126,1.1021099090576172,0.0016260761767625,-3.081750869750977,-0.9957991242408752,BNB,2025-12-09 22:20:45,3m,100,965.7873825073242,,,,
13670627,-1623071.75,-36.06150817871094,-0.7432860732078552,886.081298828125,-0.0024843045976012,1.3606150150299072,1.0579187870025637,0.0017122304998338,-2.088479518890381,-0.9697736501693726,BNB,2025-12-09 22:24:16,5m,60,954.9576611328125,,,,
13874979,-2203563.0,-51.53433227539063,-0.7189273238182068,886.184326171875,-0.0025551354046911,1.5153433084487915,1.2975561618804932,0.0017255268758162,-2.911584615707397,-0.9941010475158693,BNB,2025-12-09 22:25:22,15m,20,912.6368011474609,,,,
13639601,-1098722.625,-21.21366500854492,-0.7717200517654419,886.1282958984375,-0.0042073740623891,1.2121366262435913,1.0332931280136108,0.001695032347925,-3.1089107990264893,-0.9960207939147948,BNB,2025-12-09 22:30:19,1m,300,948.5798715209961,,,,
14077564,-602401.25,-11.349860191345217,-0.8090587258338928,886.0262451171875,-0.0010566522832959,1.113498568534851,1.1158517599105835,0.0017878710059449,-0.7343313694000244,-0.6257081031799316,BNB,2025-12-09 22:42:32,3m,100,898.0591317749023,,,,
14030700,-971974.75,-19.233154296875,-0.7815830111503601,885.9741821289062,-0.0005352398147806,1.1923315525054932,1.0823367834091189,0.0017892463365569,-0.386044830083847,-0.3679454922676086,BNB,2025-12-09 22:42:56,5m,60,910.3090371704102,,,,
14081307,-972609.0625,-19.19760513305664,-0.7817694544792175,886.0380249023438,-0.0007087695994414,1.1919760704040527,1.0896832942962646,0.0017748108366504,-0.518705427646637,-0.4767002463340759,BNB,2025-12-09 22:43:00,1m,300,905.7615219116211,,,,
14496835,-1735008.75,-41.04777908325195,-0.7426504492759705,885.9303588867188,-0.0023933385964483,1.4104777574539185,1.088187336921692,0.0018621947383508,-1.972645163536072,-0.9620431065559388,BNB,2025-12-09 22:55:46,1m,300,950.1709252929687,,,,
14188688,-1647242.5,-36.94247055053711,-0.7450538277626038,885.8359375,-0.0012823024298995,1.3694247007369995,0.8963019847869873,0.0019017243757843,-0.827628493309021,-0.6792005300521851,BNB,2025-12-09 23:01:40,5m,60,953.9374304199218,,,,
14303778,-946203.375,-19.333385467529297,-0.7844738960266113,885.8934326171875,-0.0007037123432382,1.193333864212036,0.9459362030029296,0.0018901232397183,-0.4202704131603241,-0.3971582353115082,BNB,2025-12-09 23:04:15,3m,100,902.2911102294922,,,,
16006974,-1177979.75,-25.98098945617676,-0.7777074575424194,886.3656005859375,0.0031300629489123,1.2598098516464231,1.1647759675979614,0.001965609844774,2.336700916290283,0.9814919829368592,BNB,2025-12-09 23:08:34,1m,300,950.1975067138671,,,,
16597276,-1002584.125,-20.16255760192871,-0.7899967432022095,886.2821655273438,0.0006632789736613,1.2016255855560305,1.3878288269042969,0.0019614268094301,0.5639351606369019,0.510891318321228,BNB,2025-12-09 23:20:21,5m,60,909.3554522705078,,,,
16689302,-838810.875,-16.974407196044922,-0.8005237579345703,886.5164184570312,0.001154628698714,1.1697440147399902,1.4099465608596802,0.002020469168201,0.9425049424171448,0.7363710403442383,BNB,2025-12-09 23:21:18,1m,300,917.5414678955078,,,,
16799726,-905031.4375,-17.963804244995117,-0.7966511249542236,886.5833129882812,0.0018122311448678,1.1796380281448364,1.3931370973587036,0.0021250590216368,1.4014745950698853,0.8856699466705322,BNB,2025-12-09 23:25:56,3m,100,933.326731262207,,,,
17011242,-1292386.625,-26.47601318359375,-0.7756249904632568,886.68505859375,0.005531741771847,1.264760136604309,1.2601617574691772,0.0021236797329038,4.151522159576416,0.9995046257972716,BNB,2025-12-09 23:34:05,1m,300,939.6414324951172,,,,
17003836,-820851.5625,-17.377933502197266,-0.8027198314666748,886.5995483398438,0.003824113169685,1.1737793684005735,1.4794490337371826,0.0022243002895265,2.985546112060547,0.9949100613594056,BNB,2025-12-09 23:39:07,5m,60,966.5433123779297,,,,
325982592,-643169.9375,-12.800758361816406,-0.898712158203125,893.4947509765625,-0.0005313094006851,1.1280075311660769,0.591241180896759,0.0083136530593037,-0.0426218509674072,-0.0425960607826709,BNB,2025-12-09 23:42:22,2h,60,903.200189819336,,,,
19982588,182975.71875,3.776100873947144,0.8663531541824341,887.8624877929688,0.0098072718828916,0.9622389674186708,2.0608482360839844,0.0026157754473388,7.434926986694336,0.9999992847442628,BNB,2025-12-09 23:46:52,1m,300,885.6854144287109,,,,
20356954,593417.0625,11.55410861968994,0.8245083689689636,888.0906982421875,0.0097730178385972,0.8844588994979858,2.1497278213500977,0.0028311572968959,6.5633544921875,0.9999960064888,BNB,2025-12-09 23:47:44,3m,100,880.3308843994141,,,,
29855864,2244351.5,32.93351364135742,0.7652584910392761,892.6814575195312,0.0161855407059192,0.67066490650177,3.812163829803467,0.0047527593560516,8.706799507141113,0.9999999403953552,BNB,2025-12-09 23:57:49,5m,60,901.2445001220703,,,,
30729780,1735811.25,27.86946678161621,0.7868145108222961,892.6759033203125,0.0150156421586871,0.7213053107261658,3.953313112258911,0.0045542456209659,9.401731491088867,1.0,BNB,2025-12-09 23:59:38,1m,300,908.7474942016602,,,,
35201956,2324060.25,34.141048431396484,0.7755453586578369,894.990966796875,0.0197868011891841,0.6585894823074341,4.5455427169799805,0.006568647455424,9.01779079437256,1.0,BNB,2025-12-10 00:09:38,3m,100,881.5701821899414,,,,
35571496,2657034.75,37.24312973022461,0.7657841444015503,895.1683959960938,0.0202214624732732,0.6275686621665955,3.973007917404175,0.0070366975851356,7.165135383605957,0.9999988079071044,BNB,2025-12-10 00:12:35,1m,300,879.2370770263672,,,,
37879852,2813647.5,43.02039337158203,0.7662447690963745,896.736328125,0.0216380842030048,0.569796085357666,4.1126227378845215,0.0084626097232103,5.991738319396973,0.9999874830245972,BNB,2025-12-10 00:16:42,5m,60,874.39443359375,,,,
40493548,2219877.5,35.46759796142578,0.7888537645339966,897.833984375,0.0180500950664281,0.6453240513801575,4.595688819885254,0.0093673504889011,5.714670181274414,0.999978244304657,BNB,2025-12-10 00:25:23,1m,300,881.0734286499023,,,,
42206112,2486558.5,37.51451873779297,0.7838819026947021,898.873291015625,0.0207779444754123,0.6248548030853271,5.018988609313965,0.0105948466807603,6.150398254394531,0.9999908804893494,BNB,2025-12-10 00:31:23,3m,100,878.4425311279297,,,,
43076812,3422916.0,47.5517463684082,0.7605835795402527,899.49267578125,0.0184740759432315,0.5244825482368469,5.074514865875244,0.0112327514216303,4.377257823944092,0.9996845722198486,BNB,2025-12-10 00:35:30,5m,60,878.964118347168,,,,
46042168,2798342.5,40.76836013793945,0.7816623449325562,900.265625,0.0235756505280733,0.5923163890838623,5.545657634735107,0.0112308859825134,6.895352363586426,0.9999979734420776,BNB,2025-12-10 00:38:20,1m,300,875.9217889404297,,,,
51265960,2892981.0,42.25456237792969,0.7868820428848267,903.9036254882812,0.0213920548558235,0.5774543881416321,6.965628623962402,0.0136767290532588,6.2914137840271,0.9999931454658508,BNB,2025-12-10 00:44:06,15m,20,906.1623980712891,,,,
56591208,3699999.75,49.81152725219727,0.776282012462616,904.58544921875,0.0198041833937168,0.5018846988677979,5.388481140136719,0.0132206166163086,4.051124572753906,0.9993944764137268,BNB,2025-12-10 00:51:12,1m,300,901.8131964111328,,,,
60160708,3680000.25,49.59170913696289,0.7811989784240723,910.1903076171876,0.0153261180967092,0.5040829181671143,11.80045223236084,0.0173353571444749,5.2589616775512695,0.999945878982544,BNB,2025-12-10 00:52:35,1h,5,909.2774438476563,,,,
56901864,4077005.25,52.68043518066406,0.7691652774810791,904.9172973632812,0.0210656728595495,0.4731956422328949,5.437322616577148,0.0137112010270357,3.9529895782470703,0.9992632269859314,BNB,2025-12-10 00:53:04,3m,100,904.7760348510742,,,,
57089540,3771567.0,51.00138092041016,0.7754955887794495,905.3650512695312,0.0217425413429737,0.4899861812591553,5.16786527633667,0.0144671443849802,3.8055944442749023,0.9990107417106628,BNB,2025-12-10 00:54:15,5m,60,906.3477828979492,,,,
59748512,3252463.0,45.28757095336914,0.7893280386924744,907.7162475585938,0.0170358773320913,0.5471242666244507,6.440746784210205,0.0152704641222953,3.9312844276428223,0.9992305040359496,BNB,2025-12-10 00:58:49,30m,10,911.9947610473632,,,,
61205472,3651085.75,49.18587112426758,0.7829993963241577,906.211669921875,0.0192762408405542,0.508141279220581,5.474197864532471,0.0149266459047794,3.592237710952759,0.9984846115112304,BNB,2025-12-10 01:04:04,1m,300,899.5818298339843,,,,
64240648,2976774.25,38.62554931640625,0.7996414303779602,907.7313232421876,0.0194756668061018,0.6137444972991943,4.877787590026856,0.0161278750747442,3.615144729614258,0.9985524415969848,BNB,2025-12-10 01:13:07,5m,60,915.2615780639649,,,,
64722596,1924102.625,25.192893981933597,0.8235778212547302,907.7432250976562,0.0191097520291805,0.7480710744857788,4.869662284851074,0.0162500198930501,4.283934593200684,0.9996198415756226,BNB,2025-12-10 01:15:09,3m,100,916.6187356567383,,,,
65351700,1926098.125,26.22695541381836,0.8239884376525879,907.7611694335938,0.0179329421371221,0.7377304434776306,4.825604438781738,0.0163578763604164,3.9027798175811768,0.9991853833198548,BNB,2025-12-10 01:16:52,1m,300,918.8999008178711,,,,
68596864,2600151.25,39.71458435058594,0.8112103343009949,908.7678833007812,0.0117104817181825,0.6028541326522827,4.806499481201172,0.0170924700796604,1.9852311611175537,0.962969183921814,BNB,2025-12-10 01:30:00,1m,300,929.5850146484376,,,,
67695560,2853327.75,38.7719612121582,0.8052638173103333,909.1633911132812,0.0101044634357094,0.6122803688049316,4.230400562286377,0.0172575358301401,1.5165833234786987,0.9081003665924072,BNB,2025-12-10 01:32:02,5m,60,921.5981970214843,,,,
67712768,3089124.5,41.141700744628906,0.8005881905555725,909.3474731445312,0.0074696927331388,0.5885829925537109,3.961935520172119,0.0174922924488782,0.995797634124756,0.7598236203193665,BNB,2025-12-10 01:37:19,3m,100,919.8172546386719,,,,
34926172,627215.9375,13.23861312866211,0.8447760939598083,585.3929443359375,-0.0006712150643579,0.8676138520240784,35.96146774291992,0.0053312708623707,-3.9282114505767822,-0.9992257952690125,BCH,2025-12-09 21:26:11,1m,300,576.8711566162109,,,,
34865012,710084.375,14.871949195861816,0.8399650454521179,585.3789672851562,-0.0008181780576705,0.8512805104255676,41.00901794433594,0.0058078253641724,-4.917974948883057,-0.9998930096626282,BCH,2025-12-09 21:27:56,5m,60,565.7664305114746,,,,
35041076,772900.6875,15.98238468170166,0.8367630243301392,581.5859375,0.0005400389782153,0.8401761651039124,65.02581024169922,0.0069201504811644,4.26349401473999,0.9996039867401124,BCH,2025-12-09 21:48:31,1h,5,572.6907043457031,,,,
35045980,755005.375,15.672259330749512,0.8377224206924438,583.570556640625,-0.0035481115337461,0.8432773947715759,38.23757553100586,0.007298442069441,-15.675734519958496,-1.0,BCH,2025-12-09 21:54:56,30m,10,558.9479208374023,,,,
23867058,857276.9375,17.901851654052734,0.8140926361083984,585.5197143554688,-0.0099394200369715,0.820981502532959,0.8367831707000732,0.0071943709626793,-0.9491055607795716,-0.7393778562545776,BCH,2025-12-09 23:01:40,5m,60,567.4899656677246,,,,
23845262,669189.6875,14.08059787750244,0.8262826204299927,585.5684204101562,-0.0098509592935442,0.8591940402984619,0.8562572002410889,0.0071240314282476,-1.0172979831695557,-0.7687637209892273,BCH,2025-12-09 23:04:15,3m,100,578.667417755127,,,,
23956102,737438.25,15.411805152893066,0.8219015598297119,585.6138305664062,-0.0048049129545688,0.8458819389343262,0.9959279894828796,0.0071763573214411,-0.5640519857406616,-0.5109776854515076,BCH,2025-12-09 23:08:34,1m,300,553.8315144348145,,,,
23964710,732142.375,15.275755882263184,0.8222680687904358,585.5707397460938,-0.0069517223164439,0.8472424149513245,0.9009584188461304,0.0070202965289354,-0.7558740377426147,-0.638640284538269,BCH,2025-12-09 23:20:21,5m,60,554.330375213623,,,,
23993018,815396.75,16.784561157226562,0.8169691562652588,585.6382446289062,-0.0062124636024236,0.832154393196106,0.9708544611930848,0.0071192891336977,-0.7049936652183533,-0.6075279116630554,BCH,2025-12-09 23:21:18,1m,300,571.6191702270507,,,,
23945300,751291.625,15.52443504333496,0.8209716081619263,585.6387939453125,-0.006042624823749,0.8447556495666504,1.090278387069702,0.0070661227218806,-0.7876131534576416,-0.6570547819137573,BCH,2025-12-09 23:25:56,3m,100,558.2803100585937,,,,
23981614,783278.1875,16.24972915649414,0.8189802169799805,585.6795654296875,-0.0032092377077788,0.8375027179718018,1.13692307472229,0.0070409765467047,-0.4339965879917145,-0.4086558818817138,BCH,2025-12-09 23:34:05,1m,300,568.334450378418,,,,
24044822,777670.75,16.07501983642578,0.8194707036018372,585.6265258789062,-0.005509574431926,0.8392497897148132,1.330913543701172,0.0069932332262396,-0.8799968361854553,-0.7064177393913269,BCH,2025-12-09 23:39:07,5m,60,570.024430847168,,,,
